date,tic,open,high,low,close,volume,macd,boll,rsi,ppo,log-ret,vwma,adx,mfi
2021-12-15,600028,10.48,10.52,10.46,10.48,698625.0,0.0010207858720878,10.4875,46.86968275803218,0.0097054943663135,-0.0009537435153096,10.509579091927824,23.84729355353507,0.6913444173133456
2021-12-15,600029,10.37,10.37,10.22,10.23,218216.0,-0.0641821767097479,10.5895,41.064402323835246,-0.607707979442774,-0.0116619397478428,10.454839190887109,18.458371327840428,0.3857855500611333
2021-12-15,600276,2420.25,2435.78,2368.0,2388.71,423673.0,-9.059122844338615,2434.7955,44.792109591406295,-0.3726879354336887,-0.0195135625098721,2416.543629502446,18.382769480872003,0.4970374068257204
2021-12-15,600309,2868.12,2902.48,2825.98,2834.76,131407.0,18.14966419006805,2731.907,56.81791128466019,0.6553757655524155,-0.0133612142482855,2773.05620267571,56.80143045547827,0.6362152766431388
2021-12-15,600436,2051.46,2051.59,2011.48,2012.78,25494.0,44.7388162269308,1960.5315000000005,58.81950020925732,2.303014894813144,-0.0169952317970552,1974.3577536681175,39.04160887192244,0.6525375291561932
2021-12-15,600519,11249.27,11363.83,11163.19,11213.34,30078.0,386.3342507019552,10411.8135,74.7491032692422,3.723424401834273,-0.0066989702591308,10687.556961555614,66.81054777215739,0.6625673020791645
2021-12-15,600887,3344.97,3379.48,3306.15,3326.28,430415.0,24.334359556051822,3254.8865,55.02438243267571,0.7422910690915774,-0.0124556265421723,3260.403745624333,41.87274106202781,0.5769974581074464
2021-12-15,600900,50.69,51.31,50.64,51.22,810446.0,0.2623851423782497,47.9265,79.91702340686649,0.5422347232959133,0.0050890695074712,49.8498881074099,80.40249569452799,0.9168383755622216
2021-12-15,601088,34.85,35.1,34.66,34.95,228528.0,0.4033760293715929,34.279999999999994,55.28118410628412,1.1705201766134852,0.0037265343397763,34.99413447316188,31.19387141121769,0.6004149768501891
2021-12-15,601390,6.67,6.79,6.66,6.72,673438.0,0.0736963245837465,6.598000000000001,56.42998497437664,1.1141931120275923,0.0074682946075257,6.693461680933437,44.65215555882099,0.771572241916887
2021-12-15,601398,7.92,7.93,7.91,7.92,1041597.0,-0.0067819068956067,7.9355,44.03295169317204,-0.0853512683162277,-0.001261829820422,7.931025851010586,19.812837242286523,0.4167579325405932
2021-12-15,601628,35.52,35.75,35.36,35.47,59753.0,0.1004062076026244,35.149,52.028174469697404,0.2841471484045142,-0.0070234872227678,35.3482508022559,48.44023330962688,0.555945215085685
2021-12-15,601668,8.75,8.95,8.72,8.86,2309619.0,0.0597470237821387,8.6845,58.08108124449832,0.686063372295094,0.0124930642474664,8.77723595778758,39.97466439532494,0.7701971279681631
2021-12-15,601766,7.69,7.75,7.67,7.7,393752.0,0.0274909269076593,7.6775,51.4748532285149,0.3577351349775297,0.0012995453420854,7.706176221488703,17.318732292389534,0.6181749809856629
2021-12-15,601857,7.96,7.98,7.92,7.96,943576.0,-0.0522215039165665,8.009,41.78947090043408,-0.6452342252446135,-0.0037617599218916,8.016184256476738,21.07053812201322,0.4968591713047369
2021-12-15,601888,464.35,467.49,455.07,455.07,77945.0,-4.07209627662138,441.899,50.0392060251166,-0.896224002938494,-0.0204887762251644,437.9652656290943,31.607318600145557,0.5860593869864819
2021-12-15,601899,168.9,169.05,167.7,168.0,1532636.0,-1.511046830323778,171.6375,39.969298843019175,-0.876903938607888,-0.0080035998605217,170.46413927151096,14.755584348884014,0.4402372745379552
2021-12-15,601939,9.74,9.78,9.74,9.77,380183.0,-0.0064135588717384,9.765,46.484808194629295,-0.0655005041299936,0.0,9.769795239378432,31.786538250207887,0.5399583580659004
2021-12-16,2,3507.76,3583.69,3503.83,3544.41,555017.0,16.218333889949463,3493.096500000001,53.21593592320254,0.4624142884485012,0.0066692768072331,3509.4517280221694,26.69804674317819,0.5787323259655839
2021-12-16,725,17.47,17.66,17.4,17.5,4565852.0,0.0620193452058366,17.0925,57.10091286183568,0.3601845259638809,0.0040080213975388,17.275762966478943,46.37919032331178,0.560301589423227
2021-12-16,858,4013.92,4026.43,3900.54,4001.41,289712.0,135.7300920938569,3809.5805,63.64239169195724,3.5673894096379875,-0.0011714004818709,3921.099644369507,54.74690649046024,0.6658661446221326
2021-12-16,895,483.73,487.39,478.96,485.62,152631.0,4.1194299894036135,484.3594999999999,50.95850572238026,0.8501250592792704,0.0020613463763517,487.0655761723389,24.61315734934306,0.5967116370968746
2021-12-16,2230,711.95,714.28,692.98,705.37,178455.0,-6.924016853243984,713.47,44.23316342591649,-0.967290014174042,-0.0091025826255924,704.0292112480497,16.42861326407797,0.5264032030777488
2021-12-16,2352,192.95,196.94,192.68,196.76,119699.0,0.1503032727711684,197.639,49.45609757863439,0.0762190508738199,0.0167588803793015,195.431049403768,17.915408547476034,0.537851097952176
2021-12-16,2594,294.15,294.64,280.15,287.35,278665.0,-1.843101443884791,301.8975,39.02203737810242,-0.6142034965843388,-0.0245780181378907,300.3974656339587,52.12510054834317,0.4003677184585763
2021-12-16,300015,1532.08,1578.5,1531.02,1561.14,241627.0,-34.47925293312733,1592.4115,43.79541900802665,-2.140323570969165,0.0167100622736057,1562.65345666513,18.298423234218607,0.4694155408235388
2021-12-16,600028,10.5,10.57,10.49,10.57,1047859.0,0.0050431441112248,10.4965,53.61803834007849,0.0479318475951199,0.0085511209892502,10.516363722326249,19.626703122610664,0.7416025036771208
2021-12-16,600029,10.25,10.44,10.19,10.41,237808.0,-0.066381631518297,10.563,46.27888117841775,-0.6292014030217554,0.0174423026633423,10.439629662364805,15.174436558234628,0.4403858206376186
2021-12-16,600276,2374.59,2402.83,2357.17,2399.54,317147.0,-10.155330567292369,2431.1475,46.226120627649806,-0.418183156051337,0.0045235810442886,2408.114859217206,17.664002775751438,0.4326463468785322
2021-12-16,600309,2854.32,2865.36,2830.25,2855.08,93554.0,22.19608078598867,2739.921,58.59137467555344,0.7996563171690065,0.0071425862196231,2779.424890098768,56.50866340721188,0.6338423927096015
2021-12-16,600436,2012.78,2029.16,1982.59,1989.92,30377.0,41.629181401182,1961.588,55.75186529356918,2.1390824953042724,-0.0114224141443288,1978.3690315791205,29.839830646115477,0.6346866138202749
2021-12-16,600519,11112.84,11258.82,10968.28,11132.89,37211.0,387.29460934356393,10493.966,71.43115818812056,3.712613041992839,-0.0072003508043699,10740.381703454215,58.61389957964451,0.654056863535674
2021-12-16,600887,3312.62,3332.75,3278.83,3323.4,479451.0,24.190144221249284,3255.4255000000003,54.70523152789469,0.7371403857175077,-0.0008662071498405,3268.2076124669934,35.71221882900456,0.5886713212722774
2021-12-16,600900,51.13,51.55,50.9,51.55,583788.0,0.4741309270449889,48.1,81.22799221453093,0.97510269606733,0.0064221296915896,50.23086844161461,83.19009778973145,1.0
2021-12-16,601088,35.23,36.94,35.13,36.43,819572.0,0.4983684725042323,34.4675,65.88826398965183,1.4400760171465004,0.041474142340653,35.202280721259115,37.72493315831496,0.673624212228402
2021-12-16,601390,6.73,6.85,6.71,6.83,646004.0,0.079563479237346,6.622,61.47611600782573,1.1999984468190037,0.0162365190476405,6.70602070588901,41.9773648351204,0.8125210693424536
2021-12-16,601398,7.92,7.94,7.9,7.93,1457255.0,-0.00700508700469,7.934500000000002,46.44275248605107,-0.0881730725545389,0.0012618298204221,7.930548684665728,16.13777893651726,0.4755323815633006
2021-12-16,601628,35.44,35.72,35.39,35.65,61879.0,0.1100083391359945,35.199,54.56037632806831,0.31111615626352,0.0050618780747743,35.40400505155058,45.561444703978,0.6096668627776771
2021-12-16,601668,8.88,8.97,8.88,8.95,1644217.0,0.069806236293628,8.7045,61.7132813159938,0.7999293528156143,0.0101067676697743,8.79295225253421,35.02645767652267,0.8050043840524711
2021-12-16,601766,7.7,7.76,7.69,7.74,445333.0,0.027671723314623,7.6865,54.82372419935784,0.3598960230444274,0.0051813587419975,7.715108572730687,14.543925988437854,0.6712220131436382
2021-12-16,601857,7.98,8.08,7.97,8.07,1346472.0,-0.0460555411756278,8.0175,48.49119262062689,-0.5691713141881984,0.0137244824255657,8.026075139653862,15.604300586687904,0.5754410932279033
2021-12-16,601888,458.25,460.25,448.89,458.59,73002.0,-3.1082988227980763,441.994,51.68383525827162,-0.6836314087542562,0.0077053114193852,439.1545392997861,24.477481674183935,0.5907539692369381
2021-12-16,601899,168.0,169.35,167.25,168.9,1549272.0,-1.5510889677923672,171.45,42.32565271580168,-0.9014653424826888,0.0053428444104954,170.19541503394078,16.76120368098399,0.5009221564963967
2021-12-16,601939,9.76,9.78,9.74,9.78,532498.0,-0.0063536153381669,9.7655,48.07761139614925,-0.0648940151545564,0.0010230179920344,9.773699570124256,23.96630755506329,0.6100996228711604
2021-12-17,2,3544.41,3564.05,3510.38,3510.38,526783.0,13.967565752600876,3490.675,50.247121538987855,0.3982150199589413,-0.0096474208129046,3517.3891346439896,26.311051071480676,0.5861740694975128
2021-12-17,725,17.47,17.53,17.34,17.37,3606652.0,0.0645418367908057,17.112000000000002,53.527865140227554,0.3745904860305543,-0.0074563006764547,17.308224521373685,42.72933191102768,0.5569229550573497
2021-12-17,858,3977.95,3977.95,3866.29,3870.98,254835.0,120.13219419582992,3827.2205,54.15057270471441,3.153364098917546,-0.0331390940478092,3931.068784373678,42.66193874228307,0.6104334066092743
2021-12-17,895,485.17,487.84,481.85,482.96,119918.0,3.357435633113596,484.31000000000006,49.1352294935019,0.6930429061538689,-0.0054925905704409,487.6543934646588,23.766574561199192,0.6387400476336511
2021-12-17,2230,700.98,703.56,684.33,684.33,187231.0,-8.370488558825741,710.4300000000001,36.08661746484509,-1.1731856424534275,-0.030282230417683,703.1740388195011,20.298088659053043,0.529750356856102
2021-12-17,2352,196.4,196.64,192.65,195.62,116832.0,0.0012126038920996,196.9745,48.108175481051774,0.0006152784963246,-0.0058107100647921,195.5752423330297,15.73796170989704,0.5522134900109338
2021-12-17,2594,285.15,287.03,279.76,280.13,151118.0,-3.150995059345007,301.00550000000004,34.68628387539111,-1.055248579868169,-0.0254472038174784,299.08798260217594,57.6043092086,0.3221330980227506
2021-12-17,300015,1560.43,1566.46,1529.25,1537.4,249411.0,-35.04090945538451,1584.5625,41.45501541158912,-2.1825688265200758,-0.0153236456774974,1559.110521307804,15.554607818934352,0.5044319753446622
2021-12-17,600028,10.56,10.59,10.53,10.54,956028.0,0.0057439302631276,10.4975,51.27992088427907,0.0545852564883713,-0.0028422567689301,10.52927429093812,18.649446735769185,0.8026333112856767
2021-12-17,600029,10.37,10.4,10.31,10.34,116879.0,-0.072932410852422,10.5255,44.62530343216497,-0.6923147312159152,-0.0067470135465944,10.471439254143732,12.82876886565905,0.5226564141696406
2021-12-17,600276,2401.89,2411.78,2378.35,2378.35,264860.0,-12.588822879380588,2425.9455000000003,43.82737610753187,-0.5191844346171145,-0.0088700823722148,2401.035515362057,15.369330902147922,0.5048714947259605
2021-12-17,600309,2864.11,2899.73,2831.5,2834.01,108493.0,23.432605688365584,2743.5705000000003,56.02213990030855,0.8428929299524475,-0.0074071938873804,2792.799557045348,57.849895965895605,0.6926676847945747
2021-12-17,600436,1989.06,1999.15,1963.18,1984.75,33809.0,38.3060295416783,1963.5115,55.052572647112754,1.9654353353796292,-0.0026014753002081,1981.4965174786223,24.098324136487847,0.5767045108418606
2021-12-17,600519,11039.99,11077.67,10715.89,10789.75,48403.0,356.26042184803373,10549.814,59.33368866670784,3.406461972044778,-0.0313071807622709,10774.648568234445,44.43831234006897,0.5743034488322447
2021-12-17,600887,3319.09,3322.68,3268.76,3295.36,453662.0,21.56467472280019,3255.821,51.5690564914778,0.6569313436101079,-0.0084729368493913,3276.213914200307,30.03992760092614,0.6019902159132925
2021-12-17,600900,51.46,51.83,51.2,51.36,568884.0,0.6194687249799529,48.249,78.06817019561393,1.2687172624617564,-0.0036925510812631,50.34978556922652,85.4387502255654,1.0
2021-12-17,601088,36.34,36.34,35.48,35.61,510950.0,0.5017002331066678,34.602000000000004,57.71935868595226,1.4465980711176565,-0.0227661137307861,35.319669788462164,42.38997726338443,0.6398307553758669
2021-12-17,601390,6.85,6.92,6.81,6.85,735389.0,0.084848988105695,6.645999999999999,62.33036450934704,1.2765825623211826,0.002923978691435,6.7275881183851975,43.292662406425706,0.8600757373031316
2021-12-17,601398,7.92,7.93,7.91,7.92,1247899.0,-0.0078978339618958,7.932,44.38465350669866,-0.0994329838459718,-0.001261829820422,7.933758823206754,13.512737289539222,0.4884644020752289
2021-12-17,601628,35.58,35.78,35.43,35.48,68055.0,0.1027164668144351,35.22,51.78041530607873,0.2904204433625643,-0.0047799894189262,35.45796298247879,44.18106435832244,0.6045091220928539
2021-12-17,601668,8.97,9.03,8.92,8.95,1867404.0,0.0768918730329009,8.7185,61.7132813159938,0.8794575764520567,0.0,8.814630200997776,34.813644537991856,0.8458718007414834
2021-12-17,601766,7.75,7.82,7.72,7.72,608870.0,0.0259025840515354,7.6934999999999985,52.85942046509112,0.33678555468388,-0.002587323564951,7.728172288355355,17.845618812206478,0.7282021090771704
2021-12-17,601857,8.06,8.12,8.04,8.07,1057375.0,-0.0406998092141996,8.023,48.49119262062689,-0.5030830701121688,0.0,8.04389036512033,14.413651300002318,0.6479564854530968
2021-12-17,601888,458.25,458.25,442.51,443.05,95945.0,-3.557422768403228,441.192,44.68962869095966,-0.7838951785077406,-0.0344739341977645,442.3697655901578,19.22125272573776,0.6246494594407419
2021-12-17,601899,169.95,172.2,169.65,169.8,1840076.0,-1.4929899134695577,171.255,44.66477775841286,-0.868545397949076,0.0053144500634926,170.1487366078982,14.502368939919986,0.5801424423985553
2021-12-17,601939,9.76,9.79,9.76,9.77,423111.0,-0.007031965956159,9.765,46.58443688745057,-0.0718337758087348,-0.0010230179920346,9.780500259938288,20.248927063493102,0.6775366691338658
2021-12-20,2,3507.76,3565.36,3507.76,3514.31,689598.0,12.358473157782557,3492.9005000000006,50.58994611934131,0.3522894820244235,0.0011189107021142,3527.068454554676,25.56561845760096,0.6402503550175431
2021-12-20,725,17.31,17.4,17.08,17.14,3726852.0,0.0474350500064844,17.1085,47.82585863686806,0.2754119650147434,-0.0133296670833798,17.32816223311114,31.34050873240169,0.5498238323615334
2021-12-20,858,3870.98,3938.39,3870.98,3884.12,188827.0,107.59079619371914,3842.882,54.88064917549733,2.820080152387225,0.0033887409767769,3945.8272844508474,34.02981892215652,0.6142988789494206
2021-12-20,895,482.96,491.94,479.52,488.28,150051.0,3.1465575974663125,484.709,52.77459874141402,0.6491330962648612,0.0109551773134281,488.73639770181177,18.0788304194582,0.69319396481341
2021-12-20,2230,683.68,691.04,678.52,679.42,125416.0,-9.80005484030653,706.4925000000001,34.490216882842404,-1.378424694692172,-0.0072007643859736,701.849528974665,25.100703714049803,0.4660463456961673
2021-12-20,2352,198.65,204.65,196.61,197.87,214098.0,0.0638770359225588,196.53950000000003,50.94968490205145,0.0324017857952232,0.0114362475420017,196.18376650244127,18.937763899767667,0.6228334997522874
2021-12-20,2594,280.38,282.62,269.43,271.65,217845.0,-4.816256495282801,298.9805,30.41217602587507,-1.6237909203688432,-0.0307393081387401,296.42071544233806,63.858319994684265,0.2555544914881549
2021-12-20,300015,1529.96,1543.42,1507.99,1515.07,237165.0,-36.86293767703478,1575.8985,39.32620585537149,-2.305674973825887,-0.0146310354185007,1559.005086110277,17.451138885245555,0.5212153484065231
2021-12-20,600028,10.52,10.56,10.5,10.52,870106.0,0.004632079752362,10.501,49.723209918373904,0.0440200943807431,-0.0018993358036524,10.54025927304802,13.983198869934393,0.7495007616898193
2021-12-20,600029,10.31,10.31,10.2,10.22,156768.0,-0.0868062988110356,10.489,41.863783793294985,-0.8258400454670533,-0.0116732843047246,10.476806312619363,15.291135016450294,0.5303672076422483
2021-12-20,600276,2362.82,2409.89,2358.58,2383.06,251471.0,-13.97621631045422,2420.9085,44.516559125736094,-0.577137595680855,0.0019784062016423,2399.4496823739087,16.84412873767027,0.5271600759825806
2021-12-20,600309,2811.93,2833.76,2762.77,2777.57,145505.0,19.63201858124376,2744.699,49.73132010701438,0.706228360219508,-0.0201162251094516,2799.873915000645,48.64538793391121,0.6384064626925184
2021-12-20,600436,1967.5,2028.13,1961.33,1991.56,28756.0,35.809132448999435,1966.763,55.83832617060328,1.8343543574847807,0.0034252896068234,1985.5823479490043,21.043554707521547,0.5740312406527834
2021-12-20,600519,10789.75,10965.42,10741.01,10831.26,32258.0,331.1972786894494,10601.2405,60.21155794128958,3.1584734538003216,0.0038397883356838,10810.479855304073,34.3128928832293,0.5770605791348793
2021-12-20,600887,3282.42,3324.84,3277.39,3294.64,526150.0,19.204495774182305,3258.409,51.487433623830576,0.5848740757302443,-0.0002185128992003,3284.684911221708,26.206450381986063,0.6660797453702985
2021-12-20,600900,51.06,51.57,50.62,51.08,487849.0,0.7039417151001572,48.403,73.52872229874421,1.4368117442766548,-0.0054666282173672,50.40635264053803,77.24151818724597,0.9225436949032078
2021-12-20,601088,35.5,35.83,35.18,35.34,312814.0,0.4770547437426984,34.721500000000006,55.28868503728207,1.373603232191222,-0.0076110303981359,35.39320799354284,41.7552752915403,0.5986876578654732
2021-12-20,601390,6.81,6.98,6.79,6.94,1227358.0,0.0952026034514883,6.675999999999999,65.9855909496504,1.4276875428058815,0.0130531222445792,6.755553327117401,46.47831040449216,0.8675594891807461
2021-12-20,601398,7.91,7.94,7.91,7.92,1486146.0,-0.0085072757778048,7.930999999999999,44.38465350669866,-0.1071286487347509,0.0,7.935587340151463,14.90131611426691,0.5488508864518227
2021-12-20,601628,35.48,35.85,35.37,35.56,87519.0,0.1022146697896886,35.247,52.994191527567786,0.2888856141128173,0.0022522532043252,35.499535765482406,44.02703399129472,0.6098423168125823
2021-12-20,601668,8.9,9.03,8.89,9.0,2129660.0,0.0855556411558886,8.74,63.73775104527138,0.976424985833436,0.0055710450494554,8.837333655580961,31.600090243420933,0.8530574061921893
2021-12-20,601766,7.69,7.77,7.68,7.71,561980.0,0.0234235993405516,7.699,51.858917809642456,0.3044984143745109,-0.0012961764614466,7.737345435553979,15.39694036849518,0.6561393311411854
